target_hostname,target_label,target_category,probe_id,probe_asn,probe_city,hop,hop_ip,rtt_ms,hop_asn,hop_prefix,hop_country,hop_asn_name,is_private,is_timeout,target_ip,target_asn,target_asn_name,target_country,destination_responded,measurement_id,timestamp
google.com,Google,cdn_global,60223,23674,Pakistan,2,100.89.0.1,3.344,,100.64.0.0/10,,SHARED-ADDRESS-SPACE-RFC6598-IANA-RESERVED,False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,3,172.27.0.29,2.958,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,4,172.27.0.22,2.511,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,5,172.31.5.170,2.987,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,6,110.93.202.134,3.201,,110.93.192.0/18,PK,TWA,False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,7,110.93.252.34,23.291,,110.93.192.0/18,PK,TWA,False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,8,110.93.252.246,22.957,,110.93.192.0/18,PK,TWA,False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,9,72.14.209.108,35.701,15169,72.14.192.0/18,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,10,216.239.41.83,39.329,15169,216.239.32.0/19,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,11,142.250.211.123,35.965,15169,142.250.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,60223,23674,Pakistan,12,142.250.186.14,34.537,15169,142.250.186.0/24,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
google.com,Google,cdn_global,1016126,17557,Pakistan,1,192.168.10.1,1.334,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,2,39.39.0.1,60.858,17557,39.39.0.0/17,PK,"PKTELECOM-AS-PK - Pakistan Telecommunication Company Limited, PK",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,3,10.253.5.94,25.906,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,4,10.253.4.122,26.43,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,5,10.253.4.22,26.312,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,6,72.14.219.254,44.757,15169,72.14.192.0/18,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,7,172.253.51.205,46.761,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,8,192.178.98.246,45.121,15169,192.178.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,9,142.251.225.199,49.81,15169,142.250.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,10,192.178.105.71,49.249,15169,192.178.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,11,142.250.211.123,50.331,15169,142.250.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
google.com,Google,cdn_global,1016126,17557,Pakistan,12,142.250.186.14,49.121,15169,142.250.186.0/24,US,"GOOGLE - Google LLC, US",False,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618710,2026-06-28T20:24:19.608595
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,1,192.168.18.1,2.241,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,2,100.89.0.1,3.335,,100.64.0.0/10,,SHARED-ADDRESS-SPACE-RFC6598-IANA-RESERVED,False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,3,172.27.0.29,2.929,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,4,172.27.0.22,3.197,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,5,172.31.5.170,2.567,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,6,110.93.202.134,3.323,,110.93.192.0/18,PK,TWA,False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,7,110.93.252.34,23.026,,110.93.192.0/18,PK,TWA,False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,8,110.93.252.246,22.856,,110.93.192.0/18,PK,TWA,False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,9,110.93.192.109,36.639,38193,110.93.192.0/24,PK,"TWA-AS-AP - Transworld Associates (Pvt.) Ltd., PK",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,10,192.178.252.227,36.56,15169,192.178.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,11,192.178.98.160,36.416,15169,192.178.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,12,142.251.225.199,47.399,15169,142.250.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,13,192.178.105.153,40.454,15169,192.178.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,14,142.250.56.167,42.376,15169,142.250.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,60223,23674,Pakistan,15,142.250.186.238,44.057,15169,142.250.186.0/24,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618817,2026-06-28T20:24:55.361767
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,1,192.168.10.1,1.077,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,2,39.39.0.1,25.744,17557,39.39.0.0/17,PK,"PKTELECOM-AS-PK - Pakistan Telecommunication Company Limited, PK",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,3,10.253.5.94,25.701,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,4,10.253.4.40,26.151,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,5,10.253.4.4,26.249,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,6,72.14.219.254,45.556,15169,72.14.192.0/18,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,7,172.253.51.55,45.049,,,,RFC1918,True,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,8,192.178.98.160,44.881,15169,192.178.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,9,142.251.225.199,50.36,15169,142.250.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,10,192.178.105.71,49.223,15169,192.178.0.0/15,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,11,74.125.253.75,49.447,15169,74.125.0.0/16,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
youtube.com,YouTube,cdn_global,1016126,17557,Pakistan,12,142.250.186.238,49.809,15169,142.250.186.0/24,US,"GOOGLE - Google LLC, US",False,False,142.250.186.238,15169,"GOOGLE - Google LLC, US",US,True,184618717,2026-06-28T20:24:29.362619
