trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
95,2026-06-14T14:41:09+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
96,2026-06-14T14:41:10+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,372,partial
97,2026-06-14T14:41:16+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,372,partial
98,2026-06-14T14:41:28+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
99,2026-06-14T14:41:28+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,373,partial
100,2026-06-14T14:41:33+00:00,transworld,geo.tv,104.16.219.243,13335,373,partial
101,2026-06-14T14:41:46+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,336,partial
102,2026-06-14T14:41:48+00:00,transworld,dawn.com,172.67.72.98,13335,372,partial
103,2026-06-14T14:41:50+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,336,partial
104,2026-06-14T14:41:56+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,372,partial
105,2026-06-14T14:42:08+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,344,consistent
106,2026-06-14T14:42:09+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,370,partial
107,2026-06-14T14:42:13+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,391,partial
108,2026-06-14T14:42:17+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
109,2026-06-14T14:42:33+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,333,no_match
110,2026-06-14T14:42:49+00:00,transworld,hbl.com,45.60.109.176,19551,334,partial
111,2026-06-14T14:42:52+00:00,ptcl,geo.tv,104.16.219.243,17557,373,no_match
112,2026-06-14T14:42:54+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,334,partial
113,2026-06-14T14:43:01+00:00,ptcl,express.com.pk,172.67.174.102,17557,371,no_match
114,2026-06-14T14:43:04+00:00,transworld,telemart.pk,172.67.195.207,13335,370,partial
115,2026-06-14T14:43:09+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,370,partial
116,2026-06-14T14:43:27+00:00,ptcl,dawn.com,172.67.72.98,17557,372,no_match
117,2026-06-14T14:43:35+00:00,transworld,dunyanews.tv,202.142.167.148,,344,no_data
118,2026-06-14T14:43:35+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,340,partial
119,2026-06-14T14:43:37+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
120,2026-06-14T14:43:38+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,340,partial
121,2026-06-14T14:43:52+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,344,consistent
122,2026-06-14T14:43:52+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
123,2026-06-14T14:44:09+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,333,partial
124,2026-06-14T14:44:10+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,373,partial
125,2026-06-14T14:44:11+00:00,transworld,mcb.com.pk,192.124.249.159,30148,333,partial
126,2026-06-14T14:44:22+00:00,ptcl,telemart.pk,172.67.195.207,17557,370,no_match
127,2026-06-14T14:44:29+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
128,2026-06-14T14:44:32+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,373,partial
129,2026-06-14T14:44:41+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,334,consistent
130,2026-06-14T14:44:46+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,334,partial
131,2026-06-14T14:44:51+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,336,partial
132,2026-06-14T14:44:55+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
133,2026-06-14T14:44:55+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
134,2026-06-14T14:44:56+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,336,consistent
135,2026-06-14T14:44:57+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,334,partial
136,2026-06-14T14:44:59+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
137,2026-06-14T14:45:00+00:00,transworld,daraz.pk,47.246.167.168,45102,340,partial
138,2026-06-14T14:45:01+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,344,consistent
139,2026-06-14T14:45:02+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,344,consistent
140,2026-06-14T14:45:04+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
141,2026-06-14T14:45:05+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,371,partial
142,2026-06-14T14:45:05+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,371,partial
143,2026-06-14T14:45:08+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,340,partial
144,2026-06-14T14:45:13+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,372,partial
145,2026-06-14T14:45:17+00:00,transworld,express.com.pk,172.67.174.102,13335,371,partial
146,2026-06-14T14:45:17+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,371,partial
147,2026-06-14T14:45:18+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,334,consistent
148,2026-06-14T14:45:25+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,334,consistent
149,2026-06-14T14:45:29+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
150,2026-06-14T14:45:32+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,333,partial
151,2026-06-14T14:45:36+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
152,2026-06-14T14:45:39+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
153,2026-06-14T14:46:14+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
154,2026-06-14T14:46:20+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
155,2026-06-14T14:46:24+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
156,2026-06-14T14:46:29+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
157,2026-06-14T14:46:29+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,370,partial
158,2026-06-14T14:46:32+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,370,partial
159,2026-06-14T14:46:39+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,340,partial
160,2026-06-14T14:46:45+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,344,no_match
161,2026-06-14T14:55:32+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,340,partial
162,2026-06-14T14:55:33+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
163,2026-06-14T14:55:36+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,371,partial
164,2026-06-14T14:55:38+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,336,consistent
165,2026-06-14T14:55:40+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
166,2026-06-14T14:55:43+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
167,2026-06-14T14:55:43+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
168,2026-06-14T14:55:44+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,334,partial
169,2026-06-14T14:55:47+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,336,partial
170,2026-06-14T14:55:47+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
171,2026-06-14T14:55:48+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
172,2026-06-14T14:56:04+00:00,cybernet,daraz.pk,47.246.167.168,45102,340,partial
173,2026-06-14T14:56:07+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,340,partial
174,2026-06-14T14:56:07+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,372,partial
175,2026-06-14T14:56:13+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
176,2026-06-14T14:56:17+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
177,2026-06-14T14:56:18+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,372,partial
178,2026-06-14T14:56:27+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
179,2026-06-14T14:56:28+00:00,transworld,geo.tv,104.16.219.243,13335,373,partial
180,2026-06-14T14:56:33+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,373,partial
181,2026-06-14T14:56:47+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,336,partial
182,2026-06-14T14:56:50+00:00,transworld,dawn.com,172.67.72.98,13335,372,partial
183,2026-06-14T14:56:51+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,336,partial
184,2026-06-14T14:56:54+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,372,partial
185,2026-06-14T14:57:09+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,344,consistent
186,2026-06-14T14:57:14+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,391,partial
187,2026-06-14T14:57:17+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,370,partial
188,2026-06-14T14:57:18+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
189,2026-06-14T14:57:32+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,333,partial
190,2026-06-14T14:57:51+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
191,2026-06-14T14:57:51+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,334,partial
192,2026-06-14T14:57:53+00:00,transworld,hbl.com,45.60.109.176,19551,334,partial
193,2026-06-14T14:57:58+00:00,transworld,telemart.pk,172.67.195.207,13335,370,partial
194,2026-06-14T14:57:59+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,371,partial
195,2026-06-14T14:58:04+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,370,partial
196,2026-06-14T14:58:24+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,372,partial
197,2026-06-14T14:58:35+00:00,transworld,dunyanews.tv,202.142.167.148,,344,no_data
198,2026-06-14T14:58:36+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,340,partial
199,2026-06-14T14:58:36+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,340,partial
200,2026-06-14T14:58:46+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
201,2026-06-14T14:58:47+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
202,2026-06-14T14:58:53+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,344,consistent
203,2026-06-14T14:59:05+00:00,transworld,mcb.com.pk,192.124.249.159,30148,333,partial
204,2026-06-14T14:59:09+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,333,partial
205,2026-06-14T14:59:13+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,373,partial
206,2026-06-14T14:59:27+00:00,ptcl,telemart.pk,172.67.195.207,17557,370,no_match
207,2026-06-14T14:59:34+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,373,partial
208,2026-06-14T14:59:35+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
209,2026-06-14T14:59:41+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,334,consistent
210,2026-06-14T14:59:50+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,334,partial
211,2026-06-14T14:59:52+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
212,2026-06-14T14:59:54+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,334,partial
213,2026-06-14T14:59:58+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
214,2026-06-14T14:59:59+00:00,transworld,daraz.pk,47.246.167.168,45102,340,partial
215,2026-06-14T14:59:59+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,336,partial
216,2026-06-14T14:59:59+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
217,2026-06-14T15:00:00+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,336,consistent
218,2026-06-14T15:00:02+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
219,2026-06-14T15:00:03+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,344,consistent
220,2026-06-14T15:00:04+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,371,partial
221,2026-06-14T15:00:06+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,340,partial
222,2026-06-14T15:00:10+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,344,consistent
223,2026-06-14T15:00:13+00:00,transworld,express.com.pk,172.67.174.102,13335,371,partial
224,2026-06-14T15:00:14+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,372,partial
225,2026-06-14T15:00:15+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,371,partial
226,2026-06-14T15:00:16+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,371,partial
227,2026-06-14T15:00:18+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,334,consistent
228,2026-06-14T15:00:26+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,334,consistent
229,2026-06-14T15:00:32+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
230,2026-06-14T15:00:35+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
231,2026-06-14T15:00:37+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
232,2026-06-14T15:00:39+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,333,partial
233,2026-06-14T15:01:15+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
234,2026-06-14T15:01:16+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
235,2026-06-14T15:01:19+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,370,partial
236,2026-06-14T15:01:22+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
237,2026-06-14T15:01:26+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
238,2026-06-14T15:01:29+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,370,partial
239,2026-06-14T15:01:41+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,340,partial
240,2026-06-14T15:01:42+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,344,no_match
241,2026-06-14T15:10:32+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,340,partial
242,2026-06-14T15:10:34+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,371,partial
243,2026-06-14T15:10:37+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
244,2026-06-14T15:10:42+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
245,2026-06-14T15:10:42+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
246,2026-06-14T15:10:42+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,336,consistent
247,2026-06-14T15:10:43+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
248,2026-06-14T15:10:48+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,336,partial
249,2026-06-14T15:10:50+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
250,2026-06-14T15:10:51+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
251,2026-06-14T15:10:56+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,334,partial
252,2026-06-14T15:10:58+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,340,partial
253,2026-06-14T15:11:02+00:00,cybernet,daraz.pk,47.246.167.168,45102,340,partial
